# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
5.3522e+06	2.8313e+06	1.6997e+03	3.3000e+03
5.3005e+06	2.8323e+06	1.7187e+03	3.3000e+03
5.3204e+06	2.8429e+06	1.7091e+03	3.3000e+03
5.3403e+06	2.8535e+06	1.6997e+03	3.3000e+03
5.3639e+06	2.8090e+06	1.6997e+03	3.3000e+03
5.3839e+06	2.8195e+06	1.6902e+03	3.3000e+03
5.4039e+06	2.8300e+06	1.6809e+03	3.3000e+03
5.3522e+06	2.8313e+06	1.6997e+03	3.3000e+03
5.3721e+06	2.8419e+06	1.6902e+03	3.3000e+03
5.3921e+06	2.8524e+06	1.6809e+03	3.3000e+03
5.3403e+06	2.8535e+06	1.6997e+03	3.3000e+03
5.3603e+06	2.8642e+06	1.6902e+03	3.3000e+03
5.3802e+06	2.8748e+06	1.6809e+03	3.3000e+03
5.3005e+06	2.8323e+06	1.7187e+03	3.3000e+03
5.3204e+06	2.8429e+06	1.7091e+03	3.3000e+03
5.3403e+06	2.8535e+06	1.6997e+03	3.3000e+03
5.2887e+06	2.8543e+06	1.7187e+03	3.3000e+03
5.3086e+06	2.8650e+06	1.7091e+03	3.3000e+03
5.3284e+06	2.8757e+06	1.6997e+03	3.3000e+03
5.2768e+06	2.8762e+06	1.7187e+03	3.3000e+03
5.2966e+06	2.8870e+06	1.7091e+03	3.3000e+03
5.3164e+06	2.8979e+06	1.6997e+03	3.3000e+03
5.3403e+06	2.8535e+06	1.6997e+03	3.3000e+03
5.3603e+06	2.8642e+06	1.6902e+03	3.3000e+03
5.3802e+06	2.8748e+06	1.6809e+03	3.3000e+03
5.3284e+06	2.8757e+06	1.6997e+03	3.3000e+03
5.3483e+06	2.8864e+06	1.6902e+03	3.3000e+03
5.3682e+06	2.8972e+06	1.6809e+03	3.3000e+03
5.3164e+06	2.8979e+06	1.6997e+03	3.3000e+03
5.3362e+06	2.9087e+06	1.6902e+03	3.3000e+03
5.3561e+06	2.9195e+06	1.6809e+03	3.3000e+03
5.4039e+06	2.8300e+06	1.6809e+03	3.3000e+03
5.4239e+06	2.8404e+06	1.6715e+03	3.3000e+03
5.4439e+06	2.8509e+06	1.6619e+03	3.3000e+03
5.3921e+06	2.8524e+06	1.6809e+03	3.3000e+03
5.4120e+06	2.8630e+06	1.6715e+03	3.3000e+03
5.4320e+06	2.8735e+06	1.6619e+03	3.3000e+03
5.3802e+06	2.8748e+06	1.6809e+03	3.3000e+03
5.4001e+06	2.8855e+06	1.6715e+03	3.3000e+03
5.4200e+06	2.8961e+06	1.6619e+03	3.3000e+03
5.4439e+06	2.8509e+06	1.6619e+03	3.3002e+03
5.4639e+06	2.8614e+06	1.6517e+03	3.3002e+03
5.4839e+06	2.8719e+06	1.6392e+03	3.3002e+03
5.4320e+06	2.8735e+06	1.6619e+03	3.3002e+03
5.4519e+06	2.8841e+06	1.6516e+03	3.3002e+03
5.4719e+06	2.8946e+06	1.6390e+03	3.3002e+03
5.4200e+06	2.8961e+06	1.6619e+03	3.3002e+03
5.4399e+06	2.9067e+06	1.6515e+03	3.3002e+03
5.4598e+06	2.9174e+06	1.6388e+03	3.3002e+03
5.3802e+06	2.8748e+06	1.6809e+03	3.3000e+03
5.4001e+06	2.8855e+06	1.6715e+03	3.3000e+03
5.4200e+06	2.8961e+06	1.6619e+03	3.3000e+03
5.3682e+06	2.8972e+06	1.6809e+03	3.3000e+03
5.3880e+06	2.9079e+06	1.6714e+03	3.3000e+03
5.4079e+06	2.9186e+06	1.6619e+03	3.3000e+03
5.3561e+06	2.9195e+06	1.6809e+03	3.3000e+03
5.3759e+06	2.9303e+06	1.6714e+03	3.3000e+03
5.3957e+06	2.9411e+06	1.6618e+03	3.3000e+03
5.4200e+06	2.8961e+06	1.6619e+03	3.3003e+03
5.4399e+06	2.9067e+06	1.6515e+03	3.3003e+03
5.4598e+06	2.9174e+06	1.6388e+03	3.3003e+03
5.4079e+06	2.9186e+06	1.6619e+03	3.3003e+03
5.4278e+06	2.9293e+06	1.6515e+03	3.3003e+03
5.4476e+06	2.9401e+06	1.6386e+03	3.3003e+03
5.3957e+06	2.9411e+06	1.6618e+03	3.3003e+03
5.4155e+06	2.9519e+06	1.6514e+03	3.3003e+03
5.4354e+06	2.9627e+06	1.6383e+03	3.3003e+03
5.5309e+06	2.7802e+06	1.6399e+03	3.3018e+03
5.5511e+06	2.7904e+06	1.6222e+03	3.3018e+03
5.5713e+06	2.8005e+06	1.5910e+03	3.3018e+03
5.5193e+06	2.8032e+06	1.6397e+03	3.3018e+03
5.5394e+06	2.8134e+06	1.6218e+03	3.3018e+03
5.5596e+06	2.8237e+06	1.5902e+03	3.3018e+03
5.5076e+06	2.8262e+06	1.6395e+03	3.3018e+03
5.5277e+06	2.8365e+06	1.6213e+03	3.3018e+03
5.5478e+06	2.8468e+06	1.5893e+03	3.3018e+03
5.5713e+06	2.8005e+06	1.5910e+03	3.3104e+03
5.5914e+06	2.8107e+06	1.5324e+03	3.3104e+03
5.6116e+06	2.8208e+06	1.4262e+03	3.3104e+03
5.5596e+06	2.8237e+06	1.5902e+03	3.3104e+03
5.5797e+06	2.8339e+06	1.5309e+03	3.3104e+03
5.5998e+06	2.8441e+06	1.4239e+03	3.3104e+03
5.5478e+06	2.8468e+06	1.5893e+03	3.3104e+03
5.5679e+06	2.8571e+06	1.5293e+03	3.3104e+03
5.5879e+06	2.8674e+06	1.4216e+03	3.3104e+03
5.5076e+06	2.8262e+06	1.6395e+03	3.3019e+03
5.5277e+06	2.8365e+06	1.6213e+03	3.3019e+03
5.5478e+06	2.8468e+06	1.5893e+03	3.3019e+03
5.4958e+06	2.8490e+06	1.6393e+03	3.3019e+03
5.5158e+06	2.8594e+06	1.6209e+03	3.3019e+03
5.5359e+06	2.8698e+06	1.5884e+03	3.3019e+03
5.4839e+06	2.8719e+06	1.6392e+03	3.3019e+03
5.5039e+06	2.8823e+06	1.6204e+03	3.3019e+03
5.5239e+06	2.8928e+06	1.5875e+03	3.3019e+03
5.5478e+06	2.8468e+06	1.5893e+03	3.3107e+03
5.5679e+06	2.8571e+06	1.5293e+03	3.3107e+03
5.5879e+06	2.8674e+06	1.4216e+03	3.3107e+03
5.5359e+06	2.8698e+06	1.5884e+03	3.3107e+03
5.5559e+06	2.8802e+06	1.5277e+03	3.3107e+03
5.5760e+06	2.8906e+06	1.4193e+03	3.3107e+03
5.5239e+06	2.8928e+06	1.5875e+03	3.3107e+03
5.5439e+06	2.9033e+06	1.5262e+03	3.3107e+03
5.5639e+06	2.9138e+06	1.4170e+03	3.3107e+03
5.6116e+06	2.8208e+06	1.4262e+03	3.3387e+03
5.6318e+06	2.8309e+06	1.2505e+03	3.3387e+03
5.6519e+06	2.8411e+06	9.9179e+02	3.3387e+03
5.5998e+06	2.8441e+06	1.4239e+03	3.3387e+03
5.6200e+06	2.8543e+06	1.2477e+03	3.3387e+03
5.6401e+06	2.8646e+06	9.8920e+02	3.3387e+03
5.5879e+06	2.8674e+06	1.4216e+03	3.3387e+03
5.6080e+06	2.8777e+06	1.2450e+03	3.3387e+03
5.6281e+06	2.8880e+06	9.8664e+02	3.3387e+03
5.6519e+06	2.8411e+06	9.9179e+02	3.2666e+03
5.6721e+06	2.8512e+06	6.5594e+02	3.2666e+03
5.6923e+06	2.8614e+06	2.7300e+02	3.2666e+03
5.6401e+06	2.8646e+06	9.8920e+02	3.2666e+03
5.6602e+06	2.8748e+06	6.5435e+02	3.2666e+03
5.6803e+06	2.8850e+06	2.7300e+02	3.2666e+03
5.6281e+06	2.8880e+06	9.8664e+02	3.2666e+03
5.6482e+06	2.8983e+06	6.5278e+02	3.2666e+03
5.6683e+06	2.9086e+06	2.7300e+02	3.2666e+03
5.5879e+06	2.8674e+06	1.4216e+03	3.3392e+03
5.6080e+06	2.8777e+06	1.2450e+03	3.3392e+03
5.6281e+06	2.8880e+06	9.8664e+02	3.3392e+03
5.5760e+06	2.8906e+06	1.4193e+03	3.3392e+03
5.5960e+06	2.9010e+06	1.2422e+03	3.3392e+03
5.6161e+06	2.9114e+06	9.8411e+02	3.3392e+03
5.5639e+06	2.9138e+06	1.4170e+03	3.3392e+03
5.5839e+06	2.9242e+06	1.2395e+03	3.3392e+03
5.6039e+06	2.9347e+06	9.8160e+02	3.3392e+03
5.6281e+06	2.8880e+06	9.8664e+02	3.2669e+03
5.6482e+06	2.8983e+06	6.5278e+02	3.2669e+03
5.6683e+06	2.9086e+06	2.7300e+02	3.2669e+03
5.6161e+06	2.9114e+06	9.8411e+02	3.2669e+03
5.6361e+06	2.9218e+06	6.5124e+02	3.2669e+03
5.6562e+06	2.9322e+06	2.7300e+02	3.2669e+03
5.6039e+06	2.9347e+06	9.8160e+02	3.2669e+03
5.6239e+06	2.9452e+06	6.4971e+02	3.2669e+03
5.6439e+06	2.9557e+06	2.7300e+02	3.2669e+03
5.4839e+06	2.8719e+06	1.6392e+03	3.3020e+03
5.5039e+06	2.8823e+06	1.6204e+03	3.3020e+03
5.5239e+06	2.8928e+06	1.5875e+03	3.3020e+03
5.4719e+06	2.8946e+06	1.6390e+03	3.3020e+03
5.4919e+06	2.9052e+06	1.6200e+03	3.3020e+03
5.5118e+06	2.9158e+06	1.5865e+03	3.3020e+03
5.4598e+06	2.9174e+06	1.6388e+03	3.3020e+03
5.4797e+06	2.9280e+06	1.6195e+03	3.3020e+03
5.4996e+06	2.9387e+06	1.5856e+03	3.3020e+03
5.5239e+06	2.8928e+06	1.5875e+03	3.3111e+03
5.5439e+06	2.9033e+06	1.5262e+03	3.3111e+03
5.5639e+06	2.9138e+06	1.4170e+03	3.3111e+03
5.5118e+06	2.9158e+06	1.5865e+03	3.3111e+03
5.5318e+06	2.9263e+06	1.5246e+03	3.3111e+03
5.5517e+06	2.9369e+06	1.4148e+03	3.3111e+03
5.4996e+06	2.9387e+06	1.5856e+03	3.3111e+03
5.5196e+06	2.9493e+06	1.5230e+03	3.3111e+03
5.5395e+06	2.9599e+06	1.4125e+03	3.3111e+03
5.4598e+06	2.9174e+06	1.6388e+03	3.3021e+03
5.4797e+06	2.9280e+06	1.6195e+03	3.3021e+03
5.4996e+06	2.9387e+06	1.5856e+03	3.3021e+03
5.4476e+06	2.9401e+06	1.6386e+03	3.3021e+03
5.4675e+06	2.9508e+06	1.6191e+03	3.3021e+03
5.4874e+06	2.9615e+06	1.5847e+03	3.3021e+03
5.4354e+06	2.9627e+06	1.6383e+03	3.3021e+03
5.4552e+06	2.9735e+06	1.6186e+03	3.3021e+03
5.4750e+06	2.9843e+06	1.5838e+03	3.3021e+03
5.4996e+06	2.9387e+06	1.5856e+03	3.3114e+03
5.5196e+06	2.9493e+06	1.5230e+03	3.3114e+03
5.5395e+06	2.9599e+06	1.4125e+03	3.3114e+03
5.4874e+06	2.9615e+06	1.5847e+03	3.3114e+03
5.5072e+06	2.9722e+06	1.5215e+03	3.3114e+03
5.5271e+06	2.9830e+06	1.4103e+03	3.3114e+03
5.4750e+06	2.9843e+06	1.5838e+03	3.3114e+03
5.4948e+06	2.9951e+06	1.5199e+03	3.3114e+03
5.5147e+06	3.0059e+06	1.4080e+03	3.3114e+03
5.5639e+06	2.9138e+06	1.4170e+03	3.3397e+03
5.5839e+06	2.9242e+06	1.2395e+03	3.3397e+03
5.6039e+06	2.9347e+06	9.8160e+02	3.3397e+03
5.5517e+06	2.9369e+06	1.4148e+03	3.3397e+03
5.5717e+06	2.9474e+06	1.2369e+03	3.3397e+03
5.5917e+06	2.9580e+06	9.7912e+02	3.3397e+03
5.5395e+06	2.9599e+06	1.4125e+03	3.3397e+03
5.5594e+06	2.9706e+06	1.2342e+03	3.3397e+03
5.5793e+06	2.9812e+06	9.7667e+02	3.3397e+03
5.6039e+06	2.9347e+06	9.8160e+02	3.2671e+03
5.6239e+06	2.9452e+06	6.4971e+02	3.2671e+03
5.6439e+06	2.9557e+06	2.7300e+02	3.2671e+03
5.5917e+06	2.9580e+06	9.7912e+02	3.2671e+03
5.6116e+06	2.9686e+06	6.4820e+02	3.2671e+03
5.6316e+06	2.9791e+06	2.7300e+02	3.2671e+03
5.5793e+06	2.9812e+06	9.7667e+02	3.2671e+03
5.5992e+06	2.9919e+06	6.4671e+02	3.2671e+03
5.6191e+06	3.0025e+06	2.7300e+02	3.2671e+03
5.5395e+06	2.9599e+06	1.4125e+03	3.3402e+03
5.5594e+06	2.9706e+06	1.2342e+03	3.3402e+03
5.5793e+06	2.9812e+06	9.7667e+02	3.3402e+03
5.5271e+06	2.9830e+06	1.4103e+03	3.3402e+03
5.5470e+06	2.9937e+06	1.2316e+03	3.3402e+03
5.5669e+06	3.0044e+06	9.7424e+02	3.3402e+03
5.5147e+06	3.0059e+06	1.4080e+03	3.3402e+03
5.5345e+06	3.0167e+06	1.2289e+03	3.3402e+03
5.5543e+06	3.0275e+06	9.7184e+02	3.3402e+03
5.5793e+06	2.9812e+06	9.7667e+02	3.2674e+03
5.5992e+06	2.9919e+06	6.4671e+02	3.2674e+03
5.6191e+06	3.0025e+06	2.7300e+02	3.2674e+03
5.5669e+06	3.0044e+06	9.7424e+02	3.2674e+03
5.5867e+06	3.0151e+06	6.4524e+02	3.2674e+03
5.6066e+06	3.0258e+06	2.7300e+02	3.2674e+03
5.5543e+06	3.0275e+06	9.7184e+02	3.2674e+03
5.5741e+06	3.0383e+06	6.4378e+02	3.2674e+03
5.5940e+06	3.0491e+06	2.7300e+02	3.2674e+03
5.2768e+06	2.8762e+06	1.7187e+03	3.3000e+03
5.2966e+06	2.8870e+06	1.7091e+03	3.3000e+03
5.3164e+06	2.8979e+06	1.6997e+03	3.3000e+03
5.2648e+06	2.8982e+06	1.7187e+03	3.3000e+03
5.2845e+06	2.9091e+06	1.7091e+03	3.3000e+03
5.3043e+06	2.9199e+06	1.6997e+03	3.3000e+03
5.2527e+06	2.9200e+06	1.7187e+03	3.3000e+03
5.2724e+06	2.9310e+06	1.7091e+03	3.3000e+03
5.2921e+06	2.9420e+06	1.6997e+03	3.3000e+03
5.3164e+06	2.8979e+06	1.6997e+03	3.3000e+03
5.3362e+06	2.9087e+06	1.6902e+03	3.3000e+03
5.3561e+06	2.9195e+06	1.6809e+03	3.3000e+03
5.3043e+06	2.9199e+06	1.6997e+03	3.3000e+03
5.3241e+06	2.9308e+06	1.6902e+03	3.3000e+03
5.3439e+06	2.9417e+06	1.6809e+03	3.3000e+03
5.2921e+06	2.9420e+06	1.6997e+03	3.3000e+03
5.3119e+06	2.9529e+06	1.6902e+03	3.3000e+03
5.3316e+06	2.9639e+06	1.6809e+03	3.3000e+03
5.2527e+06	2.9200e+06	1.7187e+03	3.3000e+03
5.2724e+06	2.9310e+06	1.7091e+03	3.3000e+03
5.2921e+06	2.9420e+06	1.6997e+03	3.3000e+03
5.2405e+06	2.9419e+06	1.7187e+03	3.3000e+03
5.2602e+06	2.9529e+06	1.7091e+03	3.3000e+03
5.2799e+06	2.9640e+06	1.6997e+03	3.3000e+03
5.2282e+06	2.9636e+06	1.7187e+03	3.3000e+03
5.2478e+06	2.9748e+06	1.7091e+03	3.3000e+03
5.2675e+06	2.9859e+06	1.6997e+03	3.3000e+03
5.2921e+06	2.9420e+06	1.6997e+03	3.3000e+03
5.3119e+06	2.9529e+06	1.6902e+03	3.3000e+03
5.3316e+06	2.9639e+06	1.6809e+03	3.3000e+03
5.2799e+06	2.9640e+06	1.6997e+03	3.3000e+03
5.2995e+06	2.9750e+06	1.6902e+03	3.3000e+03
5.3192e+06	2.9861e+06	1.6809e+03	3.3000e+03
5.2675e+06	2.9859e+06	1.6997e+03	3.3000e+03
5.2871e+06	2.9970e+06	1.6902e+03	3.3000e+03
5.3068e+06	3.0082e+06	1.6809e+03	3.3000e+03
5.3561e+06	2.9195e+06	1.6809e+03	3.3000e+03
5.3759e+06	2.9303e+06	1.6714e+03	3.3000e+03
5.3957e+06	2.9411e+06	1.6618e+03	3.3000e+03
5.3439e+06	2.9417e+06	1.6809e+03	3.3000e+03
5.3637e+06	2.9526e+06	1.6714e+03	3.3000e+03
5.3834e+06	2.9635e+06	1.6618e+03	3.3000e+03
5.3316e+06	2.9639e+06	1.6809e+03	3.3000e+03
5.3513e+06	2.9749e+06	1.6714e+03	3.3000e+03
5.3711e+06	2.9859e+06	1.6618e+03	3.3000e+03
5.3957e+06	2.9411e+06	1.6618e+03	3.3003e+03
5.4155e+06	2.9519e+06	1.6514e+03	3.3003e+03
5.4354e+06	2.9627e+06	1.6383e+03	3.3003e+03
5.3834e+06	2.9635e+06	1.6618e+03	3.3003e+03
5.4032e+06	2.9744e+06	1.6513e+03	3.3003e+03
5.4230e+06	2.9853e+06	1.6381e+03	3.3003e+03
5.3711e+06	2.9859e+06	1.6618e+03	3.3003e+03
5.3908e+06	2.9968e+06	1.6512e+03	3.3003e+03
5.4105e+06	3.0078e+06	1.6379e+03	3.3003e+03
5.3316e+06	2.9639e+06	1.6809e+03	3.3000e+03
5.3513e+06	2.9749e+06	1.6714e+03	3.3000e+03
5.3711e+06	2.9859e+06	1.6618e+03	3.3000e+03
5.3192e+06	2.9861e+06	1.6809e+03	3.3000e+03
5.3389e+06	2.9971e+06	1.6714e+03	3.3000e+03
5.3586e+06	3.0082e+06	1.6618e+03	3.3000e+03
5.3068e+06	3.0082e+06	1.6809e+03	3.3000e+03
5.3264e+06	3.0193e+06	1.6714e+03	3.3000e+03
5.3460e+06	3.0304e+06	1.6617e+03	3.3000e+03
5.3711e+06	2.9859e+06	1.6618e+03	3.3003e+03
5.3908e+06	2.9968e+06	1.6512e+03	3.3003e+03
5.4105e+06	3.0078e+06	1.6379e+03	3.3003e+03
5.3586e+06	3.0082e+06	1.6618e+03	3.3003e+03
5.3783e+06	3.0192e+06	1.6511e+03	3.3003e+03
5.3980e+06	3.0303e+06	1.6377e+03	3.3003e+03
5.3460e+06	3.0304e+06	1.6617e+03	3.3003e+03
5.3657e+06	3.0416e+06	1.6510e+03	3.3003e+03
5.3853e+06	3.0527e+06	1.6375e+03	3.3003e+03
5.2282e+06	2.9636e+06	1.7187e+03	3.3000e+03
5.2478e+06	2.9748e+06	1.7091e+03	3.3000e+03
5.2675e+06	2.9859e+06	1.6997e+03	3.3000e+03
5.2158e+06	2.9853e+06	1.7187e+03	3.3000e+03
5.2354e+06	2.9966e+06	1.7091e+03	3.3000e+03
5.2550e+06	3.0078e+06	1.6997e+03	3.3000e+03
5.2034e+06	3.0070e+06	1.7187e+03	3.3000e+03
5.2229e+06	3.0183e+06	1.7091e+03	3.3000e+03
5.2425e+06	3.0296e+06	1.6997e+03	3.3000e+03
5.2675e+06	2.9859e+06	1.6997e+03	3.3000e+03
5.2871e+06	2.9970e+06	1.6902e+03	3.3000e+03
5.3068e+06	3.0082e+06	1.6809e+03	3.3000e+03
5.2550e+06	3.0078e+06	1.6997e+03	3.3000e+03
5.2746e+06	3.0190e+06	1.6902e+03	3.3000e+03
5.2942e+06	3.0302e+06	1.6809e+03	3.3000e+03
5.2425e+06	3.0296e+06	1.6997e+03	3.3000e+03
5.2620e+06	3.0409e+06	1.6902e+03	3.3000e+03
5.2816e+06	3.0522e+06	1.6809e+03	3.3000e+03
5.2034e+06	3.0070e+06	1.7187e+03	3.3000e+03
5.2229e+06	3.0183e+06	1.7091e+03	3.3000e+03
5.2425e+06	3.0296e+06	1.6997e+03	3.3000e+03
5.1908e+06	3.0286e+06	1.7187e+03	3.3000e+03
5.2103e+06	3.0400e+06	1.7091e+03	3.3000e+03
5.2298e+06	3.0514e+06	1.6997e+03	3.3000e+03
5.1782e+06	3.0502e+06	1.7187e+03	3.3000e+03
5.1976e+06	3.0616e+06	1.7091e+03	3.3000e+03
5.2171e+06	3.0731e+06	1.6997e+03	3.3000e+03
5.2425e+06	3.0296e+06	1.6997e+03	3.3000e+03
5.2620e+06	3.0409e+06	1.6902e+03	3.3000e+03
5.2816e+06	3.0522e+06	1.6809e+03	3.3000e+03
5.2298e+06	3.0514e+06	1.6997e+03	3.3000e+03
5.2493e+06	3.0628e+06	1.6902e+03	3.3000e+03
5.2688e+06	3.0741e+06	1.6809e+03	3.3000e+03
5.2171e+06	3.0731e+06	1.6997e+03	3.3000e+03
5.2365e+06	3.0846e+06	1.6902e+03	3.3000e+03
5.2560e+06	3.0960e+06	1.6809e+03	3.3000e+03
5.3068e+06	3.0082e+06	1.6809e+03	3.3000e+03
5.3264e+06	3.0193e+06	1.6714e+03	3.3000e+03
5.3460e+06	3.0304e+06	1.6617e+03	3.3000e+03
5.2942e+06	3.0302e+06	1.6809e+03	3.3000e+03
5.3138e+06	3.0414e+06	1.6714e+03	3.3000e+03
5.3334e+06	3.0526e+06	1.6617e+03	3.3000e+03
5.2816e+06	3.0522e+06	1.6809e+03	3.3000e+03
5.3011e+06	3.0635e+06	1.6714e+03	3.3000e+03
5.3207e+06	3.0748e+06	1.6617e+03	3.3000e+03
5.3460e+06	3.0304e+06	1.6617e+03	3.3003e+03
5.3657e+06	3.0416e+06	1.6510e+03	3.3003e+03
5.3853e+06	3.0527e+06	1.6375e+03	3.3003e+03
5.3334e+06	3.0526e+06	1.6617e+03	3.3003e+03
5.3530e+06	3.0638e+06	1.6510e+03	3.3003e+03
5.3726e+06	3.0751e+06	1.6372e+03	3.3003e+03
5.3207e+06	3.0748e+06	1.6617e+03	3.3003e+03
5.3402e+06	3.0861e+06	1.6509e+03	3.3003e+03
5.3598e+06	3.0974e+06	1.6370e+03	3.3003e+03
5.2816e+06	3.0522e+06	1.6809e+03	3.3000e+03
5.3011e+06	3.0635e+06	1.6714e+03	3.3000e+03
5.3207e+06	3.0748e+06	1.6617e+03	3.3000e+03
5.2688e+06	3.0741e+06	1.6809e+03	3.3000e+03
5.2883e+06	3.0855e+06	1.6714e+03	3.3000e+03
5.3078e+06	3.0969e+06	1.6616e+03	3.3000e+03
5.2560e+06	3.0960e+06	1.6809e+03	3.3000e+03
5.2754e+06	3.1075e+06	1.6714e+03	3.3000e+03
5.2949e+06	3.1189e+06	1.6616e+03	3.3000e+03
5.3207e+06	3.0748e+06	1.6617e+03	3.3004e+03
5.3402e+06	3.0861e+06	1.6509e+03	3.3004e+03
5.3598e+06	3.0974e+06	1.6370e+03	3.3004e+03
5.3078e+06	3.0969e+06	1.6616e+03	3.3004e+03
5.3273e+06	3.1083e+06	1.6508e+03	3.3004e+03
5.3468e+06	3.1196e+06	1.6368e+03	3.3004e+03
5.2949e+06	3.1189e+06	1.6616e+03	3.3004e+03
5.3144e+06	3.1304e+06	1.6507e+03	3.3004e+03
5.3338e+06	3.1419e+06	1.6365e+03	3.3004e+03
5.4354e+06	2.9627e+06	1.6383e+03	3.3022e+03
5.4552e+06	2.9735e+06	1.6186e+03	3.3022e+03
5.4750e+06	2.9843e+06	1.5838e+03	3.3022e+03
5.4230e+06	2.9853e+06	1.6381e+03	3.3022e+03
5.4428e+06	2.9962e+06	1.6181e+03	3.3022e+03
5.4626e+06	3.0070e+06	1.5828e+03	3.3022e+03
5.4105e+06	3.0078e+06	1.6379e+03	3.3022e+03
5.4303e+06	3.0188e+06	1.6176e+03	3.3022e+03
5.4500e+06	3.0297e+06	1.5819e+03	3.3022e+03
5.4750e+06	2.9843e+06	1.5838e+03	3.3117e+03
5.4948e+06	2.9951e+06	1.5199e+03	3.3117e+03
5.5147e+06	3.0059e+06	1.4080e+03	3.3117e+03
5.4626e+06	3.0070e+06	1.5828e+03	3.3117e+03
5.4823e+06	3.0179e+06	1.5183e+03	3.3117e+03
5.5021e+06	3.0288e+06	1.4058e+03	3.3117e+03
5.4500e+06	3.0297e+06	1.5819e+03	3.3117e+03
5.4697e+06	3.0407e+06	1.5167e+03	3.3117e+03
5.4895e+06	3.0517e+06	1.4036e+03	3.3117e+03
5.4105e+06	3.0078e+06	1.6379e+03	3.3024e+03
5.4303e+06	3.0188e+06	1.6176e+03	3.3024e+03
5.4500e+06	3.0297e+06	1.5819e+03	3.3024e+03
5.3980e+06	3.0303e+06	1.6377e+03	3.3024e+03
5.4177e+06	3.0413e+06	1.6171e+03	3.3024e+03
5.4374e+06	3.0524e+06	1.5809e+03	3.3024e+03
5.3853e+06	3.0527e+06	1.6375e+03	3.3024e+03
5.4050e+06	3.0638e+06	1.6166e+03	3.3024e+03
5.4246e+06	3.0750e+06	1.5799e+03	3.3024e+03
5.4500e+06	3.0297e+06	1.5819e+03	3.3120e+03
5.4697e+06	3.0407e+06	1.5167e+03	3.3120e+03
5.4895e+06	3.0517e+06	1.4036e+03	3.3120e+03
5.4374e+06	3.0524e+06	1.5809e+03	3.3120e+03
5.4570e+06	3.0634e+06	1.5152e+03	3.3120e+03
5.4767e+06	3.0745e+06	1.4014e+03	3.3120e+03
5.4246e+06	3.0750e+06	1.5799e+03	3.3120e+03
5.4443e+06	3.0861e+06	1.5136e+03	3.3120e+03
5.4639e+06	3.0972e+06	1.3992e+03	3.3120e+03
5.5147e+06	3.0059e+06	1.4080e+03	3.3407e+03
5.5345e+06	3.0167e+06	1.2289e+03	3.3407e+03
5.5543e+06	3.0275e+06	9.7184e+02	3.3407e+03
5.5021e+06	3.0288e+06	1.4058e+03	3.3407e+03
5.5219e+06	3.0397e+06	1.2263e+03	3.3407e+03
5.5417e+06	3.0506e+06	9.6946e+02	3.3407e+03
5.4895e+06	3.0517e+06	1.4036e+03	3.3407e+03
5.5092e+06	3.0626e+06	1.2238e+03	3.3407e+03
5.5289e+06	3.0736e+06	9.6711e+02	3.3407e+03
5.5543e+06	3.0275e+06	9.7184e+02	3.2676e+03
5.5741e+06	3.0383e+06	6.4378e+02	3.2676e+03
5.5940e+06	3.0491e+06	2.7300e+02	3.2676e+03
5.5417e+06	3.0506e+06	9.6946e+02	3.2676e+03
5.5615e+06	3.0615e+06	6.4235e+02	3.2676e+03
5.5812e+06	3.0724e+06	2.7300e+02	3.2676e+03
5.5289e+06	3.0736e+06	9.6711e+02	3.2676e+03
5.5487e+06	3.0846e+06	6.4093e+02	3.2676e+03
5.5684e+06	3.0956e+06	2.7300e+02	3.2676e+03
5.4895e+06	3.0517e+06	1.4036e+03	3.3412e+03
5.5092e+06	3.0626e+06	1.2238e+03	3.3412e+03
5.5289e+06	3.0736e+06	9.6711e+02	3.3412e+03
5.4767e+06	3.0745e+06	1.4014e+03	3.3412e+03
5.4964e+06	3.0855e+06	1.2212e+03	3.3412e+03
5.5161e+06	3.0966e+06	9.6478e+02	3.3412e+03
5.4639e+06	3.0972e+06	1.3992e+03	3.3412e+03
5.4835e+06	3.1084e+06	1.2187e+03	3.3412e+03
5.5032e+06	3.1195e+06	9.6247e+02	3.3412e+03
5.5289e+06	3.0736e+06	9.6711e+02	3.2679e+03
5.5487e+06	3.0846e+06	6.4093e+02	3.2679e+03
5.5684e+06	3.0956e+06	2.7300e+02	3.2679e+03
5.5161e+06	3.0966e+06	9.6478e+02	3.2679e+03
5.5358e+06	3.1076e+06	6.3952e+02	3.2679e+03
5.5555e+06	3.1187e+06	2.7300e+02	3.2679e+03
5.5032e+06	3.1195e+06	9.6247e+02	3.2679e+03
5.5228e+06	3.1306e+06	6.3814e+02	3.2679e+03
5.5425e+06	3.1418e+06	2.7300e+02	3.2679e+03
5.3853e+06	3.0527e+06	1.6375e+03	3.3025e+03
5.4050e+06	3.0638e+06	1.6166e+03	3.3025e+03
5.4246e+06	3.0750e+06	1.5799e+03	3.3025e+03
5.3726e+06	3.0751e+06	1.6372e+03	3.3025e+03
5.3922e+06	3.0863e+06	1.6161e+03	3.3025e+03
5.4118e+06	3.0975e+06	1.5790e+03	3.3025e+03
5.3598e+06	3.0974e+06	1.6370e+03	3.3025e+03
5.3793e+06	3.1087e+06	1.6156e+03	3.3025e+03
5.3989e+06	3.1200e+06	1.5780e+03	3.3025e+03
