#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
 1.67473e+06       202300      1651.77  0.000642478   0.00518329  6.93538e-10  3.94238e-07          273  5.71158e+09         3300            0    0.0331852    0.0074029   4.8516e+21      0.29878  1.48645e-06
 1.67473e+06       260100      1644.62  0.000767751   0.00512436  4.23104e-15  7.85157e-09          273  7.63827e+09         3300            0    0.0275906   0.00804895   7.7587e+20     0.273312  1.61508e-06
 1.67473e+06       317900       1646.2   0.00100034   0.00537979  2.11261e-21  3.90522e-13          273  9.56906e+09         3300            0    0.0350749   0.00809345  1.80782e+20     0.264409  1.62333e-06
 1.67473e+06       375700       1650.2   0.00083732   0.00550861  7.48604e-27  5.79283e-18          273  1.15039e+10         3300            0    0.0384355   0.00774052  9.48811e+19     0.247806  1.55264e-06
 1.67473e+06       433500      1653.04   0.00033868   0.00346215  2.46842e-32  7.52248e-23          273  1.34428e+10         3300            0    0.0379487   0.00700689  1.66533e+20     0.203368  1.40616e-06
 1.67473e+06       491300      1661.82  1.12974e-06  9.10487e-06 -1.53696e-36  2.48921e-28          273  1.53846e+10         3300            0    0.0342977   0.00578152  1.51664e+20    0.0404134   1.1581e-06
 1.67473e+06       549100      1663.89  1.13391e-11   7.5741e-11 -1.07875e-39  1.30527e-33          273  1.73286e+10         3300            0    0.0266214   0.00440539  1.15391e+20  6.58822e-05  8.81645e-07
 1.67473e+06       606900      1663.17  4.50118e-17  4.04293e-16 -2.06529e-43  2.27534e-39          273  1.92744e+10         3300            0    0.0169537   0.00365503  1.55151e+20 -0.000243071   7.3149e-07
 1.67473e+06       664700      1662.51  1.32299e-22  1.07554e-21 -1.16234e-48  2.40586e-45          273   2.1222e+10         3300            0   0.00961396     0.003545   3.8725e+21 -8.74601e-05  7.09486e-07
 1.67473e+06       722500      1662.56  1.19851e-28  8.51747e-28 -1.94587e-55  1.35766e-52          273  2.31706e+10         3300            0   0.00894972   0.00349349  8.09009e+21  6.43834e-05  6.99174e-07
 1.67473e+06       780300      1662.83  8.86637e-35  5.00902e-34 -1.05953e-62 -5.11639e-59          273  2.51178e+10         3300            0   0.00893656   0.00343806   8.0512e+21  6.34011e-05  6.88075e-07
 1.67473e+06       838100       1663.1  3.46082e-41   1.7918e-40 -3.18387e-70 -7.93839e-66          273  2.70632e+10         3300            0   0.00890507   0.00337796  8.01349e+21   6.1612e-05  6.76041e-07
 1.67473e+06       895900      1663.37  6.83757e-48  3.35028e-47 -4.96761e-78 -4.32107e-73          273   2.9007e+10         3300            0   0.00885514   0.00331306  7.97654e+21  5.97915e-05  6.63047e-07
 1.67473e+06       953700      1663.64  6.92569e-55  3.01324e-54 -3.81124e-86 -9.92075e-81          273  3.09491e+10         3300            0   0.00878748   0.00324374  7.94033e+21  5.79489e-05  6.49169e-07
 1.67473e+06   1.0115e+06       1663.9  1.59993e-62  5.62211e-62  -5.6341e-95 -4.48154e-89          273  3.28897e+10         3300            0   0.00870411   0.00317114  7.90519e+21  5.61849e-05  6.34633e-07
 1.67473e+06   1.0693e+06      1664.17  1.29939e-68  4.12756e-68 -6.6142e-102 -1.05971e-95          273  3.48288e+10         3300            0   0.00860458    0.0030942   7.8704e+21  5.83745e-05  6.19228e-07
 1.67473e+06   1.1271e+06      1664.45  4.87302e-71  1.44369e-70 -2.1801e-104 -4.06092e-98          273  3.67666e+10         3300            0   0.00848881   0.00301233  7.83562e+21  3.90468e-05  6.02847e-07
 1.67473e+06   1.1849e+06      1664.72  2.21412e-73  6.62076e-73 -6.38291e-107 -1.39591e-100          273  3.87031e+10         3300            0   0.00836008   0.00292757  7.80153e+21  6.12975e-05  5.85868e-07
 1.67473e+06   1.2427e+06      1664.99  7.83296e-76  2.41645e-75 -9.61821e-110 -2.52857e-103          273  4.06387e+10         3300            0   0.00821981   0.00284006   7.7681e+21  4.80852e-05  5.68356e-07
 1.67473e+06   1.3005e+06      1665.26  1.69773e-79  4.89386e-79 -1.38359e-113 -4.89051e-107          273  4.25734e+10         3300            0   0.00807539   0.00275376  7.73655e+21   4.0784e-05  5.51082e-07
 1.67473e+06   1.3583e+06      1665.52  6.14211e-82   1.7207e-81 -3.96226e-116 -1.63519e-109          273  4.45073e+10         3300            0   0.00792275   0.00266563   7.7056e+21  5.14183e-05  5.33436e-07
 1.67473e+06   1.4161e+06      1665.79   3.5224e-84  9.90839e-84 -9.41932e-119 -4.57881e-112          273  4.64406e+10         3300            0   0.00775659   0.00257224    7.674e+21  4.14715e-05  5.14747e-07
 1.67473e+06   1.4739e+06      1666.07  6.37135e-88  1.74645e-87 -5.29542e-123 -3.47759e-116          273  4.83737e+10         3300            0   0.00758399   0.00247742  7.64299e+21  4.33284e-05  4.95765e-07
 1.67473e+06   1.5317e+06      1666.34  1.15805e-90  3.08583e-90 -1.12851e-125 -8.55374e-119          273  5.03067e+10         3300            0   0.00740606    0.0023813  7.61255e+21  2.46649e-05  4.76534e-07
 1.67473e+06   1.5895e+06       1666.6  5.18246e-93  1.37395e-92 -2.61314e-128 -2.28498e-121          273  5.22397e+10         3300            0   0.00723092   0.00228804   7.5838e+21  5.93462e-05   4.5785e-07
 1.67473e+06   1.6473e+06      1666.86   2.4821e-95  6.57889e-95 -4.8726e-131 -4.9001e-124          273  5.41734e+10         3300            0   0.00705269   0.00219388  7.55557e+21  3.23339e-05  4.39016e-07
 1.67473e+06   1.7051e+06      1667.14  2.11614e-99  5.53155e-99 -2.00036e-135 -2.63077e-128          273   5.6108e+10         3300            0   0.00686484   0.00209528  7.52672e+21  1.97306e-05  4.19288e-07
 1.67473e+06   1.7629e+06      1667.41 3.44949e-102 8.91621e-102 -3.48948e-138 -5.23791e-131          273  5.80435e+10         3300            0   0.00667528   0.00199625  7.49838e+21  5.77306e-05  3.99447e-07
 1.67473e+06   1.8207e+06      1667.69 1.53841e-104 4.01277e-104 -5.64751e-141 -9.66234e-134          273  5.99805e+10         3300            0    0.0064848   0.00189661  7.47054e+21  2.27492e-05  3.79522e-07
 1.67473e+06   1.8785e+06      1667.95 1.33389e-108 3.50139e-108 -1.51732e-145 -3.34581e-138          273  6.19197e+10         3300            0   0.00630132   0.00180053  7.44422e+21  3.08612e-05  3.60288e-07
 1.67473e+06   1.9363e+06      1668.21 2.00791e-111 5.27389e-111 -2.32426e-148 -5.80355e-141          273  6.38612e+10         3300            0   0.00611822   0.00170414  7.41835e+21  1.97316e-05  3.41003e-07
 1.67473e+06   1.9941e+06      1668.48 3.54973e-114   9.361e-114 -3.20663e-151 -9.05382e-144          273  6.58052e+10         3300            0   0.00592863    0.0016037  7.39189e+21  4.55761e-05  3.20888e-07
 1.67473e+06   2.0519e+06      1668.76 1.20452e-116 3.21695e-116 -3.44136e-154 -1.09827e-146          273  6.77529e+10         3300            0   0.00574048    0.0015029  7.36588e+21  2.33649e-05  3.00726e-07
 1.67473e+06   2.1097e+06      1669.03 3.81875e-121 1.03701e-120 -5.55107e-159 -2.24248e-151          273  6.97046e+10         3300            0   0.00555424   0.00140183  7.34032e+21 -5.08433e-06  2.80513e-07
 1.67473e+06   2.1675e+06      1669.29  3.9965e-124 1.09249e-123 -6.41146e-162 -2.90759e-154          273  7.16601e+10         3300            0   0.00537729   0.00130462  7.31613e+21  8.94279e-05  2.61014e-07
 1.67473e+06   2.2253e+06      1669.56  9.3597e-127 2.59434e-126 -7.13609e-165 -3.63018e-157          273  7.36209e+10         3300            0   0.00520312   0.00120672  7.29234e+21 -7.32245e-06   2.4147e-07
 1.67473e+06   2.2831e+06      1669.83 1.50817e-129 4.24597e-129 -3.72266e-168 -2.12421e-160          273  7.55877e+10         3300            0   0.00502505   0.00110479  7.26799e+21   2.1706e-05  2.21058e-07
 1.67473e+06   2.3409e+06       1670.1 2.23745e-134 6.44719e-134 -4.53107e-173 -3.2176e-165          273  7.75605e+10         3300            0   0.00485065   0.00100233  7.24404e+21  2.61678e-05  2.00553e-07
 1.67473e+06   2.3987e+06      1670.38 2.10692e-137 6.14815e-137 -3.41033e-176 -2.69838e-168          273    7.954e+10         3300            0   0.00468045  0.000899306  7.22048e+21  2.77184e-05  1.79936e-07
 1.67473e+06   2.4565e+06      1670.64 3.99213e-140 1.18647e-139 -2.08668e-179 -1.83913e-171          273  8.15282e+10         3300            0   0.00452122  0.000799566  7.19817e+21  1.62237e-05  1.59983e-07
 1.67473e+06   2.5143e+06       1670.9 4.21686e-145 1.29142e-144 -9.30821e-185 -1.01075e-176          273  8.35252e+10         3300            0   0.00436713  0.000699086  7.17623e+21 -1.25227e-05  1.39891e-07
 1.67473e+06   2.5721e+06      1671.18  1.5309e-148 4.74353e-148 -4.42856e-188 -5.3237e-180          273   8.5531e+10         3300            0    0.0042129  0.000593949  7.15376e+21  9.84526e-05    1.188e-07
 1.67473e+06   2.6299e+06      1671.45 1.25946e-151 3.96939e-151 -1.92606e-191 -2.56228e-183          273  8.75481e+10         3300            0   0.00406622  0.000487281  7.13164e+21 -2.83201e-05  9.75177e-08
 1.67473e+06   2.6877e+06      1671.72  7.7778e-155 2.49763e-154 -3.93055e-195 -5.78427e-187          273  8.95769e+10         3300            0    0.0039285  0.000379737  7.10988e+21  1.01229e-05  7.59812e-08
 1.67473e+06   2.7455e+06      1671.99 1.29603e-160 4.28241e-160 -5.61766e-201 -1.00372e-192          273  9.16177e+10         3300            0   0.00380661  0.000275076  7.08926e+21  7.04275e-05  5.50115e-08
 1.67473e+06   2.8033e+06      1672.25 2.97746e-164 9.97359e-164 -1.14865e-204 -2.25796e-196          273  9.36729e+10         3300            0   0.00369852  0.000168748  7.06898e+21 -1.84574e-05  3.37801e-08
 1.67473e+06   2.8611e+06      1672.58 9.34444e-168 3.19075e-167 -1.37276e-208 -2.9673e-200          273  9.57435e+10         3300            0   0.00360583  5.67871e-05  7.04398e+21  4.55279e-05  1.13604e-08
 1.68101e+06        28900      896.486    0.0832565     0.258819    0.0476137      0.18954          273            0         3000            0     0.127869   0.00109905  5.33602e+23     0.185623  2.20961e-07
 1.68101e+06        86700      1514.45   0.00214214    0.0082403  1.49974e-06  7.55343e-06          273   1.8706e+09         3300            0     0.115815    0.0033078  1.72572e+22     0.293436  6.66124e-07
 1.68101e+06       144500      1641.09  0.000836688   0.00608642  1.30932e-07  1.40529e-06          273  3.78919e+09         3300            0    0.0733609   0.00587212  9.66446e+21      0.32649   1.1804e-06
 1.68101e+06       202300      1651.74  0.000641154   0.00518459  8.25513e-10  4.10215e-07          273  5.71158e+09         3300            0    0.0335923   0.00752452  4.90302e+21     0.303752  1.51088e-06
 1.68101e+06       260100       1644.6  0.000764452   0.00512561  6.08944e-15  9.04478e-09          273  7.63827e+09         3300            0    0.0280462   0.00817406   7.7445e+20     0.277417   1.6402e-06
 1.68101e+06       317900      1646.19  0.000999334   0.00538152   3.0816e-21  5.17038e-13          273  9.56906e+09         3300            0     0.035639   0.00821113  1.82554e+20     0.267959  1.64694e-06
 1.68101e+06       375700      1650.17  0.000844028   0.00551492  1.19091e-26  6.81623e-18          273  1.15039e+10         3300            0    0.0390236   0.00784701  9.43893e+19     0.250973  1.57399e-06
 1.68101e+06       433500      1652.95   0.00034942   0.00356222  3.69423e-32  9.00297e-23          273  1.34428e+10         3300            0    0.0384972   0.00710231  1.63981e+20     0.206873   1.4253e-06
 1.68101e+06       491300       1661.7  1.31096e-06  1.08209e-05 -1.74467e-36  4.87224e-28          273  1.53846e+10         3300            0    0.0347852   0.00586666  1.55817e+20    0.0427382   1.1752e-06
 1.68101e+06       549100      1663.89  1.33387e-11  9.86915e-11 -1.26173e-39  2.35004e-33          273  1.73286e+10         3300            0     0.027006   0.00446956  1.15396e+20  8.89674e-05  8.94487e-07
 1.68101e+06       606900      1663.17  5.89564e-17  4.99684e-16 -2.50876e-43  3.79257e-39          273  1.92744e+10         3300            0    0.0171925    0.0037034  1.55152e+20 -0.000246635  7.41169e-07
 1.68101e+06       664700      1662.51  1.59184e-22   1.3209e-21 -1.52315e-48  3.58423e-45          273   2.1222e+10         3300            0    0.0097327   0.00359114  3.87249e+21 -8.84438e-05  7.18718e-07
 1.68101e+06       722500      1662.56  1.49327e-28   1.0783e-27  -2.7202e-55   2.5188e-52          273  2.31706e+10         3300            0   0.00905724   0.00353892  8.09009e+21  6.52566e-05  7.08268e-07
 1.68101e+06       780300      1662.83  1.13575e-34  6.49964e-34 -1.56523e-62 -6.11791e-59          273  2.51178e+10         3300            0   0.00904448   0.00348272   8.0512e+21  6.42656e-05  6.97013e-07
 1.68101e+06       838100       1663.1  4.59443e-41  2.38987e-40 -4.93643e-70 -1.06016e-65          273  2.70632e+10         3300            0   0.00901285   0.00342175  8.01349e+21  6.24419e-05  6.84805e-07
 1.68101e+06       895900      1663.37  9.30887e-48   4.5878e-47 -8.04158e-78 -6.06022e-73          273   2.9007e+10         3300            0   0.00896232   0.00335589  7.97654e+21  6.05863e-05  6.71619e-07
 1.68101e+06       953700      1663.64  9.57636e-55  4.22019e-54 -6.41653e-86 -1.44761e-80          273  3.09491e+10         3300            0   0.00889364   0.00328554  7.94033e+21  5.87082e-05  6.57533e-07
 1.68101e+06   1.0115e+06       1663.9   2.2466e-62  8.04271e-62 -9.88047e-95 -6.80981e-89          273  3.28897e+10         3300            0   0.00880892   0.00321184  7.90519e+21  5.69089e-05  6.42779e-07
 1.68101e+06   1.0693e+06      1664.17  1.84993e-68  5.98731e-68 -1.18958e-101 -1.65202e-95          273  3.48288e+10         3300            0   0.00870772   0.00313374   7.8704e+21  5.90629e-05   6.2714e-07
 1.68101e+06   1.1271e+06      1664.45  6.95442e-71  2.09868e-70 -3.9412e-104 -6.36571e-98          273  3.67666e+10         3300            0   0.00858998   0.00305064  7.83562e+21   3.9699e-05  6.10512e-07
 1.68101e+06   1.1849e+06      1664.72  3.17524e-73   9.6667e-73 -1.16022e-106 -2.2013e-100          273  3.87031e+10         3300            0   0.00845904    0.0029646  7.80153e+21  6.19138e-05  5.93277e-07
 1.68101e+06   1.2427e+06      1664.99  1.13043e-75   3.5473e-75 -1.76102e-109 -4.01677e-103          273  4.06387e+10         3300            0   0.00831637   0.00287577   7.7681e+21   4.8666e-05  5.75502e-07
 1.68101e+06   1.3005e+06      1665.26  2.46904e-79  7.22932e-79 -2.55845e-113 -7.85595e-107          273  4.25734e+10         3300            0   0.00816948   0.00278818  7.73655e+21  4.13315e-05   5.5797e-07
 1.68101e+06   1.3583e+06      1665.52   8.9705e-82  2.55044e-81 -7.36775e-116 -2.64253e-109          273  4.45073e+10         3300            0   0.00801422   0.00269874   7.7056e+21  5.19331e-05  5.40061e-07
 1.68101e+06   1.4161e+06      1665.79   5.1715e-84  1.47455e-83 -1.76255e-118 -7.44554e-112          273  4.64406e+10         3300            0   0.00784524   0.00260398    7.674e+21  4.19528e-05  5.21098e-07
 1.68101e+06   1.4739e+06      1666.07  9.43901e-88   2.6165e-87 -1.00189e-122 -5.71952e-116          273  4.83737e+10         3300            0   0.00766971   0.00250776  7.64299e+21  4.37773e-05  5.01837e-07
 1.68101e+06   1.5317e+06      1666.34  1.72276e-90  4.63817e-90 -2.1462e-125 -1.41462e-118          273  5.03067e+10         3300            0   0.00748878   0.00241025  7.61255e+21  2.50825e-05  4.82328e-07
 1.68101e+06   1.5895e+06       1666.6  7.74461e-93  2.07181e-92 -4.99569e-128 -3.79954e-121          273  5.22397e+10         3300            0   0.00731069   0.00231566   7.5838e+21  5.97344e-05  4.63376e-07
 1.68101e+06   1.6473e+06      1666.86    3.726e-95  9.95124e-95 -9.36331e-131 -8.19209e-124          273  5.41734e+10         3300            0   0.00712948   0.00222015  7.55557e+21  3.26937e-05  4.44272e-07
 1.68101e+06   1.7051e+06      1667.14  3.20384e-99  8.41899e-99 -3.88128e-135 -4.44373e-128          273   5.6108e+10         3300            0    0.0069385   0.00212016  7.52672e+21  2.00621e-05  4.24266e-07
 1.68101e+06   1.7629e+06      1667.41 5.24439e-102 1.36139e-101 -6.8025e-138 -8.89253e-131          273  5.80435e+10         3300            0    0.0067458   0.00201975  7.49838e+21  5.80348e-05  4.04152e-07
 1.68101e+06   1.8207e+06      1667.69 2.34878e-104 6.14493e-104 -1.10617e-140 -1.64882e-133          273  5.99805e+10         3300            0   0.00655217   0.00191874  7.47054e+21   2.3027e-05  3.83951e-07
 1.68101e+06   1.8785e+06      1667.95 2.05318e-108 5.39426e-108 -2.99916e-145 -5.76605e-138          273  6.19197e+10         3300            0   0.00636568   0.00182135  7.44422e+21  3.11147e-05  3.64455e-07
 1.68101e+06   1.9363e+06      1668.21 3.10302e-111 8.15027e-111 -4.61426e-148 -1.00497e-140          273  6.38612e+10         3300            0   0.00617959   0.00172367  7.41835e+21   1.9962e-05   3.4491e-07
 1.68101e+06   1.9941e+06      1668.48 5.50744e-114  1.4511e-113 -6.39383e-151 -1.57533e-143          273  6.58052e+10         3300            0   0.00598692    0.0016219  7.39189e+21  4.57836e-05  3.24532e-07
 1.68101e+06   2.0519e+06      1668.76 1.87624e-116 5.00167e-116 -6.89269e-154 -1.92027e-146          273  6.77529e+10         3300            0   0.00579575    0.0015198  7.36588e+21  2.35504e-05  3.04108e-07
